A,P,time,cat
0.997,0.0,0.0,0.051000000000000004
0.898,0.0765,628.0,
0.817,0.149,1255.0,
0.75,0.221,1883.0,
0.685,0.292,2511.0,
0.623,0.356,3139.0,
0.555,0.42,3766.0,
0.494,0.482,4394.0,
0.439,0.537,5022.0,
0.391,0.587,5650.0,
0.342,0.638,6277.0,
0.293,0.69,6905.0,
0.261,0.726,7533.0,
0.221,0.767,8161.0,
0.188,0.805,8788.0,
0.161,0.833,9416.0,
0.136,0.854,10044.0,
0.113,0.875,10672.0,
0.094,0.893,11299.0,
0.0785,0.902,11927.0,
0.0651,0.926,12555.0,
0.0538,0.94,13183.0,
0.0441,0.95,13810.0,
0.0365,0.972,14438.0,
0.03,0.972,15066.0,
0.0245,0.971,15694.0,
0.0199,0.981,16321.0,
0.0159,0.982,16949.0,
