P,A,time,cat
0.0,1.0,0.0,0.041
0.184,0.788,4.276,
0.273,0.691,8.552,
0.328,0.632,12.83,
0.381,0.588,17.1,
0.416,0.554,21.38,
0.454,0.512,25.66,
0.485,0.47,29.93,
0.517,0.447,34.21,
0.556,0.408,38.48,
0.583,0.381,42.76,
0.608,0.357,47.03,
0.631,0.328,51.31,
0.668,0.3,55.59,
0.684,0.276,59.86,
0.711,0.251,64.14,
0.736,0.232,68.41,
0.757,0.215,72.69,
0.764,0.197,76.97,
0.786,0.183,81.24,
0.806,0.172,85.52,
0.817,0.159,89.79,
0.819,0.149,94.07,
0.841,0.141,98.34,
0.828,0.135,103.0,
0.845,0.128,107.0,
0.844,0.125,111.0,
0.856,0.12,115.0,
0.861,0.118,120.0,
0.843,0.116,124.0,
