P,A,time,cat
0.0,1.001,0.0,0.0615
0.189,0.769,2.616,
0.304,0.648,5.231,
0.381,0.574,7.847,
0.43,0.524,10.46,
0.474,0.474,13.08,
0.515,0.433,15.69,
0.544,0.406,18.31,
0.575,0.373,20.92,
0.599,0.348,23.54,
0.625,0.319,26.16,
0.655,0.294,28.77,
0.673,0.277,31.39,
0.693,0.254,34.0,
0.711,0.236,36.62,
0.738,0.219,39.23,
0.736,0.2,41.85,
0.76,0.188,44.46,
0.776,0.176,47.08,
0.785,0.167,49.7,
0.789,0.156,52.31,
0.797,0.149,54.93,
0.815,0.142,57.54,
0.823,0.135,60.16,
0.84,0.13,62.77,
0.822,0.125,65.39,
0.841,0.121,68.0,
0.849,0.119,70.62,
