P,A,time,cat
0.0,0.995,0.0,0.0075
0.0881,0.907,2338.0,
0.172,0.825,4676.0,
0.251,0.748,7013.0,
0.327,0.665,9351.0,
0.39,0.603,11689.0,
0.453,0.543,14027.0,
0.509,0.481,16365.0,
0.571,0.435,18702.0,
0.618,0.379,21040.0,
0.666,0.339,23378.0,
0.7,0.302,25716.0,
0.727,0.268,28054.0,
0.769,0.235,30391.0,
0.796,0.204,32729.0,
0.822,0.179,35067.0,
0.834,0.159,37405.0,
0.861,0.14,39742.0,
0.879,0.122,42080.0,
0.895,0.106,44418.0,
0.905,0.0942,46756.0,
0.918,0.0825,49094.0,
0.923,0.073,51431.0,
0.922,0.0636,53769.0,
0.936,0.0574,56107.0,
0.939,0.0507,58445.0,
0.947,0.0445,60783.0,
0.964,0.0397,63120.0,
0.96,0.0358,65458.0,
0.946,0.0318,67796.0,
