P,A,time,cat
0.0,1.001,0.0,0.005
0.0886,0.907,3499.0,
0.172,0.827,6998.0,
0.255,0.75,10497.0,
0.326,0.666,13997.0,
0.395,0.606,17496.0,
0.458,0.546,20995.0,
0.515,0.487,24494.0,
0.562,0.437,27993.0,
0.611,0.384,31492.0,
0.66,0.338,34991.0,
0.695,0.304,38490.0,
0.738,0.265,41990.0,
0.769,0.237,45489.0,
0.796,0.206,48988.0,
0.818,0.18,52487.0,
0.849,0.158,55986.0,
0.871,0.14,59485.0,
0.87,0.122,62984.0,
0.904,0.106,66483.0,
0.906,0.0938,69983.0,
0.916,0.0824,73482.0,
0.928,0.0733,76981.0,
0.937,0.0643,80480.0,
0.937,0.0565,83979.0,
0.936,0.0501,87478.0,
0.952,0.0449,90977.0,
0.957,0.0399,94476.0,
0.967,0.0357,97976.0,
0.967,0.0321,101475.0,
0.964,0.0292,104974.0,
0.974,0.0266,108473.0,
