A,P,time,cat
0.99,0.0,0.0,0.035
0.922,0.0492,2.207,
0.876,0.0976,4.414,
0.819,0.145,6.621,
0.773,0.193,8.828,
0.726,0.244,11.04,
0.682,0.288,13.24,
0.631,0.335,15.45,
0.584,0.38,17.66,
0.541,0.424,19.86,
0.496,0.469,22.07,
0.457,0.513,24.28,
0.414,0.555,26.48,
0.373,0.595,28.69,
0.331,0.641,30.9,
0.294,0.676,33.1,
0.257,0.718,35.31,
0.224,0.757,37.52,
0.19,0.785,39.73,
0.16,0.829,41.93,
0.131,0.841,44.14,
0.107,0.876,46.35,
0.0874,0.89,48.55,
0.0688,0.921,50.76,
0.0543,0.936,52.97,
0.0428,0.953,55.17,
0.0339,0.955,57.38,
0.0263,0.964,59.59,
0.0213,0.969,61.8,
0.0177,0.976,64.0,
0.0148,0.977,66.21,
