A,P,time,cat
1.007,0.0,0.0,0.034
0.877,0.122,10.34,
0.771,0.231,20.69,
0.68,0.324,31.03,
0.601,0.407,41.38,
0.525,0.474,51.72,
0.47,0.536,62.07,
0.412,0.59,72.41,
0.363,0.631,82.76,
0.32,0.679,93.1,
0.286,0.715,103.0,
0.248,0.74,114.0,
0.224,0.774,124.0,
0.199,0.8,134.0,
0.178,0.821,145.0,
0.16,0.839,155.0,
0.139,0.864,166.0,
0.125,0.872,176.0,
0.113,0.879,186.0,
0.102,0.888,197.0,
0.092,0.891,207.0,
0.0824,0.923,217.0,
0.0736,0.912,228.0,
0.0665,0.939,238.0,
0.0596,0.939,248.0,
0.0549,0.95,259.0,
0.0498,0.952,269.0,
0.0455,0.944,279.0,
0.0417,0.946,290.0,
0.0382,0.961,300.0,
