A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0925
0.0859,0.0958,0.813,27.87,
0.0765,0.182,0.738,55.74,
0.0699,0.257,0.665,83.61,
0.0634,0.327,0.601,111.0,
0.058,0.384,0.549,139.0,
0.053,0.439,0.504,167.0,
0.047,0.489,0.451,195.0,
0.043,0.537,0.416,223.0,
0.0393,0.566,0.376,251.0,
0.0358,0.611,0.344,279.0,
0.0329,0.643,0.314,307.0,
0.0298,0.676,0.283,334.0,
0.0272,0.705,0.259,362.0,
0.025,0.731,0.237,390.0,
0.0229,0.748,0.218,418.0,
0.0209,0.772,0.197,446.0,
0.0189,0.78,0.182,474.0,
0.0174,0.801,0.168,502.0,
0.0158,0.819,0.152,530.0,
0.0148,0.833,0.14,557.0,
0.0134,0.845,0.128,585.0,
0.0122,0.86,0.117,613.0,
0.0114,0.882,0.109,641.0,
0.0103,0.886,0.0998,669.0,
0.00954,0.885,0.0917,697.0,
0.0089,0.901,0.0847,725.0,
0.00815,0.901,0.0781,752.0,
0.00748,0.913,0.0715,780.0,
0.00692,0.925,0.0669,808.0,
0.00637,0.928,0.0617,836.0,
0.00594,0.923,0.0565,864.0,
0.00552,0.945,0.0524,892.0,
0.00508,0.933,0.0485,920.0,
0.0047,0.932,0.0462,948.0,
0.00443,0.938,0.042,975.0,
0.0041,0.944,0.0399,1003.0,
0.00385,0.937,0.0371,1031.0,
0.00359,0.945,0.0343,1059.0,
