A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.074
0.0818,0.137,0.783,50.13,
0.0707,0.25,0.682,100.0,
0.0609,0.345,0.584,150.0,
0.0536,0.43,0.507,201.0,
0.0468,0.496,0.442,251.0,
0.0406,0.554,0.393,301.0,
0.0352,0.613,0.342,351.0,
0.0311,0.659,0.299,401.0,
0.0275,0.703,0.263,451.0,
0.0241,0.736,0.228,501.0,
0.0212,0.766,0.2,551.0,
0.0187,0.783,0.178,602.0,
0.0164,0.815,0.157,652.0,
0.0144,0.832,0.138,702.0,
0.0126,0.871,0.123,752.0,
0.0113,0.878,0.109,802.0,
0.0101,0.877,0.0967,852.0,
0.00894,0.889,0.0852,902.0,
0.00791,0.913,0.0755,952.0,
0.00712,0.92,0.0674,1003.0,
0.00625,0.924,0.0597,1053.0,
0.00563,0.937,0.0537,1103.0,
0.00505,0.94,0.0483,1153.0,
0.00465,0.944,0.044,1203.0,
0.00414,0.953,0.0395,1253.0,
0.00375,0.954,0.0359,1303.0,
0.00339,0.944,0.0328,1353.0,
0.00311,0.958,0.0296,1404.0,
0.00283,0.959,0.0272,1454.0,
0.00262,0.945,0.0254,1504.0,
0.0024,0.963,0.0231,1554.0,
