A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.943,0.0387,1.233,
0.893,0.0778,2.466,
0.846,0.115,3.7,
0.808,0.155,4.933,
0.779,0.191,6.166,
0.742,0.232,7.399,
0.706,0.267,8.633,
0.665,0.305,9.866,
0.624,0.344,11.1,
0.586,0.382,12.33,
0.552,0.417,13.57,
0.508,0.45,14.8,
0.482,0.5,16.03,
0.441,0.531,17.27,
0.41,0.56,18.5,
0.377,0.594,19.73,
0.342,0.628,20.96,
0.306,0.659,22.2,
0.272,0.695,23.43,
0.242,0.742,24.66,
0.212,0.76,25.9,
0.185,0.792,27.13,
0.159,0.805,28.36,
0.131,0.847,29.6,
0.11,0.866,30.83,
0.0896,0.886,32.06,
0.0728,0.915,33.3,
0.0581,0.931,34.53,
0.0461,0.936,35.76,
0.037,0.946,37.0,
0.0302,0.966,38.23,
0.0252,0.956,39.46,
0.022,0.966,40.7,
0.0197,0.972,41.93,
