P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06
0.0507,0.597,0.307,215.0,
0.123,0.358,0.471,430.0,
0.198,0.212,0.548,646.0,
0.265,0.126,0.562,861.0,
0.338,0.0759,0.54,1076.0,
0.403,0.045,0.501,1291.0,
0.465,0.0271,0.46,1507.0,
0.529,0.016,0.405,1722.0,
0.587,0.00944,0.353,1937.0,
0.643,0.00569,0.301,2152.0,
0.693,0.0034,0.252,2368.0,
0.74,0.00205,0.21,2583.0,
0.799,0.00122,0.169,2798.0,
0.837,0.0,0.129,3013.0,
0.872,0.0,0.1,3229.0,
0.891,0.0,0.0752,3444.0,
0.916,0.0,0.0553,3659.0,
0.929,0.0,0.0425,3874.0,
0.952,0.0,0.0332,4090.0,
0.955,0.0,0.0269,4305.0,
0.967,0.0,0.023,4520.0,
