P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.048
0.0564,0.526,0.381,268.0,
0.128,0.276,0.561,537.0,
0.201,0.145,0.616,805.0,
0.269,0.0767,0.607,1073.0,
0.341,0.0399,0.583,1342.0,
0.407,0.0212,0.532,1610.0,
0.468,0.0109,0.478,1878.0,
0.53,0.00589,0.424,2147.0,
0.581,0.00303,0.37,2415.0,
0.642,0.00159,0.314,2684.0,
0.702,0.0,0.264,2952.0,
0.752,0.0,0.217,3220.0,
0.809,0.0,0.172,3489.0,
0.841,0.0,0.135,3757.0,
0.876,0.0,0.102,4025.0,
0.903,0.0,0.0762,4294.0,
0.921,0.0,0.0569,4562.0,
0.939,0.0,0.042,4830.0,
0.952,0.0,0.0332,5099.0,
0.96,0.0,0.0265,5367.0,
