A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08
0.113,0.127,0.76,437.0,
0.0991,0.235,0.666,875.0,
0.0857,0.33,0.584,1312.0,
0.075,0.412,0.512,1750.0,
0.0662,0.487,0.446,2187.0,
0.0581,0.543,0.388,2624.0,
0.0501,0.602,0.336,3062.0,
0.0446,0.65,0.3,3499.0,
0.039,0.691,0.265,3936.0,
0.0341,0.725,0.232,4374.0,
0.0305,0.765,0.203,4811.0,
0.0261,0.787,0.18,5249.0,
0.0231,0.807,0.157,5686.0,
0.0206,0.837,0.139,6123.0,
0.0179,0.865,0.121,6561.0,
0.0158,0.874,0.107,6998.0,
0.0139,0.884,0.093,7436.0,
0.0124,0.907,0.0832,7873.0,
0.0107,0.912,0.0733,8310.0,
0.00958,0.924,0.0637,8748.0,
0.00827,0.935,0.0559,9185.0,
0.00726,0.933,0.0497,9623.0,
0.00638,0.948,0.0433,10060.0,
0.00566,0.946,0.0381,10497.0,
0.00491,0.955,0.0333,10935.0,
0.00436,0.963,0.0293,11372.0,
0.00385,0.958,0.0261,11809.0,
0.00338,0.965,0.023,12247.0,
0.003,0.966,0.02,12684.0,
0.00261,0.984,0.0179,13122.0,
0.00231,0.971,0.0157,13559.0,
