A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.064
0.101,0.205,0.694,931.0,
0.0812,0.369,0.548,1861.0,
0.0652,0.494,0.442,2792.0,
0.0523,0.597,0.349,3722.0,
0.0416,0.681,0.282,4653.0,
0.0332,0.739,0.225,5583.0,
0.0268,0.786,0.179,6514.0,
0.0217,0.821,0.145,7444.0,
0.0171,0.865,0.117,8375.0,
0.0138,0.884,0.0926,9305.0,
0.0111,0.911,0.0747,10236.0,
0.00897,0.927,0.06,11166.0,
0.00716,0.941,0.0493,12097.0,
0.00572,0.949,0.0394,13027.0,
0.00463,0.962,0.0319,13958.0,
0.00374,0.959,0.0249,14888.0,
0.00299,0.984,0.0202,15819.0,
