A,P,time,cat
0.998,0.0,0.0,0.0345
0.915,0.0437,0.292,
0.874,0.0889,0.584,
0.834,0.135,0.876,
0.798,0.179,1.168,
0.752,0.222,1.46,
0.704,0.266,1.753,
0.663,0.31,2.045,
0.631,0.352,2.337,
0.581,0.394,2.629,
0.541,0.434,2.921,
0.501,0.464,3.213,
0.46,0.507,3.505,
0.424,0.538,3.797,
0.391,0.572,4.089,
0.359,0.619,4.381,
0.325,0.651,4.673,
0.292,0.684,4.966,
0.272,0.708,5.258,
0.241,0.741,5.55,
0.216,0.763,5.842,
0.19,0.786,6.134,
0.171,0.803,6.426,
0.149,0.839,6.718,
0.133,0.855,7.01,
0.117,0.858,7.302,
0.103,0.879,7.594,
0.0916,0.89,7.886,
0.0807,0.895,8.178,
0.0718,0.911,8.471,
0.0646,0.912,8.763,
0.0584,0.926,9.055,
0.0524,0.936,9.347,
0.0472,0.944,9.639,
0.0436,0.938,9.931,
