A,P,time,cat
1.001,0.0,0.0,0.003
0.95,0.0526,0.533,
0.899,0.104,1.066,
0.843,0.154,1.598,
0.784,0.202,2.131,
0.75,0.254,2.664,
0.697,0.3,3.197,
0.652,0.351,3.729,
0.599,0.4,4.262,
0.552,0.442,4.795,
0.506,0.493,5.328,
0.464,0.54,5.86,
0.42,0.574,6.393,
0.375,0.617,6.926,
0.334,0.666,7.459,
0.294,0.701,7.991,
0.259,0.732,8.524,
0.223,0.771,9.057,
0.191,0.813,9.59,
0.16,0.845,10.12,
0.133,0.873,10.66,
0.108,0.885,11.19,
0.0903,0.929,11.72,
0.0744,0.933,12.25,
0.0603,0.938,12.79,
0.0519,0.951,13.32,
0.0438,0.96,13.85,
0.0394,0.96,14.38,
0.0353,0.961,14.92,
0.0334,0.969,15.45,
