P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.013
0.274,0.681,0.0357,835.0,
0.41,0.553,0.0292,1670.0,
0.498,0.466,0.0243,2506.0,
0.566,0.397,0.0209,3341.0,
0.622,0.345,0.0183,4176.0,
0.672,0.308,0.0162,5011.0,
0.705,0.271,0.0143,5846.0,
0.735,0.244,0.0127,6681.0,
0.763,0.217,0.0114,7517.0,
0.791,0.198,0.0103,8352.0,
0.802,0.178,0.0093,9187.0,
0.824,0.162,0.00855,10022.0,
0.843,0.149,0.0078,10857.0,
0.85,0.137,0.00716,11692.0,
0.867,0.127,0.00659,12528.0,
0.871,0.116,0.00619,13363.0,
0.874,0.11,0.00574,14198.0,
0.889,0.101,0.00529,15033.0,
0.888,0.096,0.00506,15868.0,
0.886,0.0894,0.00475,16703.0,
0.899,0.0843,0.00446,17539.0,
0.905,0.0806,0.00423,18374.0,
0.906,0.0759,0.00402,19209.0,
