P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.01625
0.221,0.723,0.0385,498.0,
0.347,0.614,0.0322,997.0,
0.427,0.527,0.0282,1496.0,
0.501,0.464,0.0248,1994.0,
0.553,0.413,0.0217,2492.0,
0.596,0.373,0.0195,2991.0,
0.626,0.337,0.018,3490.0,
0.66,0.307,0.016,3988.0,
0.698,0.28,0.0147,4486.0,
0.715,0.257,0.0134,4985.0,
0.741,0.236,0.0125,5484.0,
0.761,0.216,0.0114,5982.0,
0.771,0.201,0.0106,6480.0,
0.789,0.185,0.00973,6979.0,
0.807,0.175,0.00916,7478.0,
0.808,0.163,0.00863,7976.0,
0.819,0.151,0.00792,8474.0,
0.838,0.141,0.00751,8973.0,
0.844,0.135,0.00707,9472.0,
0.851,0.127,0.0066,9970.0,
0.863,0.119,0.00628,10468.0,
0.867,0.114,0.00598,10967.0,
0.875,0.109,0.00572,11466.0,
0.88,0.101,0.00535,11964.0,
0.873,0.0968,0.0051,12462.0,
0.886,0.0926,0.00488,12961.0,
0.892,0.0884,0.0047,13460.0,
0.907,0.0845,0.00449,13958.0,
0.908,0.0817,0.00425,14456.0,
0.902,0.0793,0.00418,14955.0,
0.901,0.0757,0.00399,15454.0,
0.9,0.0729,0.00385,15952.0,
0.924,0.071,0.00372,16450.0,
0.917,0.0679,0.0036,16949.0,
