A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043
0.865,0.137,0.0019,36.72,
0.747,0.258,0.00258,73.44,
0.638,0.36,0.00322,110.0,
0.548,0.445,0.00367,147.0,
0.475,0.521,0.0041,184.0,
0.405,0.587,0.00444,220.0,
0.347,0.637,0.00478,257.0,
0.301,0.693,0.00506,294.0,
0.258,0.732,0.00529,330.0,
0.225,0.761,0.00549,367.0,
0.191,0.794,0.00565,404.0,
0.165,0.824,0.00583,441.0,
0.141,0.852,0.0059,477.0,
0.123,0.868,0.00606,514.0,
0.105,0.875,0.00619,551.0,
0.0918,0.894,0.00624,588.0,
0.0792,0.915,0.00633,624.0,
0.0677,0.926,0.00637,661.0,
0.0583,0.928,0.00646,698.0,
0.0505,0.945,0.00652,734.0,
0.0441,0.944,0.00645,771.0,
0.0379,0.96,0.00651,808.0,
0.033,0.951,0.0065,845.0,
0.0287,0.961,0.00662,881.0,
0.0246,0.966,0.00658,918.0,
