A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.05374999999999999
0.872,0.123,0.00161,32.79,
0.758,0.234,0.00228,65.57,
0.67,0.327,0.00285,98.36,
0.589,0.411,0.00332,131.0,
0.507,0.482,0.00376,164.0,
0.446,0.546,0.00416,197.0,
0.386,0.602,0.00448,230.0,
0.341,0.649,0.00475,262.0,
0.3,0.686,0.005,295.0,
0.261,0.725,0.00525,328.0,
0.226,0.764,0.00543,361.0,
0.201,0.793,0.00562,393.0,
0.174,0.824,0.00575,426.0,
0.153,0.833,0.00584,459.0,
0.134,0.859,0.00597,492.0,
0.117,0.873,0.00605,525.0,
0.103,0.898,0.00615,557.0,
0.091,0.91,0.0062,590.0,
0.0793,0.911,0.00633,623.0,
0.0694,0.913,0.00635,656.0,
0.0605,0.929,0.00633,688.0,
0.0534,0.933,0.00637,721.0,
0.0473,0.927,0.00652,754.0,
0.041,0.957,0.00651,787.0,
0.0358,0.939,0.00646,820.0,
0.0322,0.961,0.0065,852.0,
0.0281,0.955,0.00648,885.0,
0.0246,0.962,0.00657,918.0,
