A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11374999999999999
0.432,0.0655,0.502,214.0,
0.241,0.182,0.575,429.0,
0.169,0.289,0.531,643.0,
0.132,0.385,0.469,857.0,
0.11,0.474,0.409,1072.0,
0.0939,0.534,0.355,1286.0,
0.0804,0.592,0.305,1500.0,
0.0704,0.641,0.269,1714.0,
0.0612,0.687,0.234,1929.0,
0.0535,0.727,0.205,2143.0,
0.0464,0.75,0.185,2357.0,
0.0417,0.777,0.162,2572.0,
0.0366,0.798,0.143,2786.0,
0.0321,0.825,0.126,3000.0,
0.0287,0.836,0.114,3215.0,
0.0256,0.849,0.103,3429.0,
0.0233,0.867,0.0931,3643.0,
0.0208,0.869,0.084,3858.0,
0.0191,0.876,0.0765,4072.0,
0.0171,0.884,0.0702,4286.0,
0.0158,0.9,0.0645,4501.0,
0.0143,0.9,0.0597,4715.0,
0.0134,0.892,0.0561,4929.0,
0.0126,0.918,0.052,5143.0,
0.0117,0.923,0.049,5358.0,
0.0109,0.91,0.0462,5572.0,
0.0103,0.926,0.0442,5786.0,
0.00989,0.934,0.0421,6001.0,
0.00946,0.923,0.0402,6215.0,
