A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.091
0.27,0.13,0.601,387.0,
0.15,0.298,0.543,773.0,
0.114,0.435,0.444,1160.0,
0.0914,0.532,0.36,1546.0,
0.0732,0.626,0.293,1933.0,
0.0605,0.679,0.24,2319.0,
0.0493,0.738,0.198,2706.0,
0.0412,0.779,0.167,3093.0,
0.0345,0.807,0.139,3479.0,
0.0288,0.841,0.118,3866.0,
0.0248,0.861,0.102,4252.0,
0.0211,0.871,0.0874,4639.0,
0.0183,0.88,0.0755,5026.0,
0.0162,0.905,0.0673,5412.0,
0.0142,0.905,0.0604,5799.0,
0.0128,0.921,0.0547,6185.0,
0.0116,0.92,0.0491,6572.0,
0.0106,0.926,0.0456,6958.0,
0.00973,0.926,0.0428,7345.0,
