A,P,time,cat
1.003,0.0,0.0,0.0045000000000000005
0.909,0.0905,0.146,
0.844,0.159,0.291,
0.781,0.217,0.437,
0.742,0.263,0.582,
0.683,0.31,0.728,
0.643,0.356,0.873,
0.591,0.398,1.019,
0.565,0.446,1.165,
0.518,0.481,1.31,
0.481,0.522,1.456,
0.439,0.555,1.601,
0.411,0.592,1.747,
0.375,0.625,1.893,
0.341,0.65,2.038,
0.312,0.683,2.184,
0.283,0.721,2.329,
0.258,0.738,2.475,
0.237,0.769,2.62,
0.209,0.794,2.766,
0.189,0.799,2.912,
0.168,0.828,3.057,
0.151,0.839,3.203,
0.135,0.871,3.348,
0.119,0.879,3.494,
0.106,0.892,3.64,
0.0928,0.901,3.785,
0.0831,0.917,3.931,
0.0728,0.932,4.076,
0.0642,0.94,4.222,
0.0562,0.941,4.367,
0.0497,0.955,4.513,
0.0435,0.961,4.659,
0.0386,0.971,4.804,
0.0337,0.954,4.95,
0.0299,0.97,5.095,
0.0263,0.962,5.241,
