A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.06375
0.0976,0.159,0.744,465.0,
0.072,0.322,0.602,931.0,
0.0575,0.452,0.481,1396.0,
0.0465,0.556,0.392,1861.0,
0.0379,0.648,0.319,2326.0,
0.0308,0.697,0.263,2792.0,
0.0255,0.759,0.215,3257.0,
0.0211,0.793,0.177,3722.0,
0.0173,0.824,0.146,4188.0,
0.0144,0.86,0.123,4653.0,
0.0121,0.878,0.104,5118.0,
0.0103,0.898,0.0887,5584.0,
0.00876,0.918,0.0754,6049.0,
0.00764,0.921,0.0653,6514.0,
0.00669,0.942,0.0572,6979.0,
0.00585,0.935,0.0507,7445.0,
0.00523,0.941,0.0462,7910.0,
