A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051
0.142,0.0751,0.782,300.0,
0.0891,0.174,0.734,600.0,
0.0772,0.26,0.665,900.0,
0.0688,0.341,0.582,1200.0,
0.0613,0.408,0.532,1501.0,
0.0556,0.465,0.47,1801.0,
0.0499,0.532,0.422,2101.0,
0.0447,0.579,0.382,2401.0,
0.0397,0.616,0.338,2701.0,
0.0362,0.656,0.307,3001.0,
0.0327,0.691,0.277,3301.0,
0.0294,0.725,0.253,3602.0,
0.0262,0.752,0.226,3902.0,
0.0237,0.763,0.204,4202.0,
0.0214,0.789,0.185,4502.0,
0.0195,0.809,0.168,4802.0,
0.0177,0.834,0.151,5102.0,
0.0162,0.842,0.138,5402.0,
0.0147,0.858,0.126,5702.0,
0.0133,0.871,0.116,6002.0,
0.0123,0.882,0.105,6303.0,
0.0112,0.886,0.0975,6603.0,
0.0103,0.904,0.0889,6903.0,
0.00949,0.895,0.0825,7203.0,
0.0088,0.919,0.0766,7503.0,
0.00798,0.918,0.07,7803.0,
0.00762,0.921,0.0653,8103.0,
0.00701,0.928,0.0612,8404.0,
0.00669,0.93,0.0576,8704.0,
0.00616,0.939,0.0542,9004.0,
0.00582,0.943,0.0502,9304.0,
0.00552,0.945,0.048,9604.0,
