P,A,time,cat
0.0,1.005,0.0,0.054
0.0398,0.926,108.0,
0.0742,0.883,216.0,
0.108,0.858,324.0,
0.142,0.816,432.0,
0.179,0.779,540.0,
0.217,0.745,648.0,
0.254,0.706,756.0,
0.299,0.668,864.0,
0.341,0.629,972.0,
0.382,0.583,1080.0,
0.427,0.539,1188.0,
0.473,0.493,1296.0,
0.514,0.453,1404.0,
0.555,0.41,1512.0,
0.604,0.368,1620.0,
0.652,0.329,1728.0,
0.693,0.29,1836.0,
0.728,0.251,1944.0,
0.758,0.216,2052.0,
0.801,0.186,2160.0,
0.824,0.16,2268.0,
0.853,0.135,2376.0,
0.875,0.115,2484.0,
0.881,0.0973,2592.0,
0.902,0.0817,2700.0,
0.911,0.0692,2808.0,
0.933,0.058,2916.0,
0.93,0.0505,3024.0,
0.937,0.0425,3132.0,
0.949,0.0361,3240.0,
0.963,0.0316,3348.0,
0.953,0.0278,3456.0,
0.967,0.0244,3564.0,
0.972,0.0215,3672.0,
