P,A,time,cat
0.0,0.985,0.0,0.0675
0.057,0.897,96.04,
0.109,0.844,192.0,
0.165,0.793,288.0,
0.219,0.741,384.0,
0.277,0.687,480.0,
0.334,0.63,576.0,
0.396,0.571,672.0,
0.459,0.511,768.0,
0.515,0.453,864.0,
0.572,0.394,960.0,
0.623,0.344,1056.0,
0.682,0.296,1152.0,
0.721,0.25,1249.0,
0.766,0.21,1345.0,
0.797,0.174,1441.0,
0.836,0.144,1537.0,
0.862,0.121,1633.0,
0.889,0.1,1729.0,
0.909,0.081,1825.0,
0.923,0.0678,1921.0,
0.93,0.0564,2017.0,
0.949,0.0465,2113.0,
0.939,0.0398,2209.0,
0.953,0.0338,2305.0,
0.957,0.029,2401.0,
