P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.095
0.0305,0.0504,0.827,41.19,
0.0601,0.0485,0.789,82.39,
0.0897,0.0478,0.764,124.0,
0.119,0.0454,0.748,165.0,
0.148,0.0442,0.714,206.0,
0.178,0.0417,0.684,247.0,
0.207,0.0407,0.666,288.0,
0.238,0.0385,0.635,330.0,
0.266,0.0368,0.609,371.0,
0.291,0.0349,0.583,412.0,
0.323,0.0337,0.555,453.0,
0.353,0.0322,0.521,494.0,
0.385,0.0302,0.501,536.0,
0.406,0.0288,0.47,577.0,
0.442,0.0273,0.438,618.0,
0.473,0.0252,0.417,659.0,
0.493,0.0235,0.388,700.0,
0.53,0.0219,0.361,742.0,
0.558,0.0203,0.334,783.0,
0.584,0.019,0.315,824.0,
0.605,0.0173,0.283,865.0,
0.64,0.0157,0.255,906.0,
0.664,0.0142,0.232,947.0,
0.685,0.0127,0.208,989.0,
0.711,0.0112,0.184,1030.0,
0.739,0.00963,0.16,1071.0,
0.773,0.00834,0.136,1112.0,
0.794,0.00699,0.115,1153.0,
0.813,0.00573,0.095,1195.0,
0.829,0.00468,0.0764,1236.0,
0.849,0.00368,0.0603,1277.0,
0.88,0.00296,0.0484,1318.0,
0.877,0.00235,0.0388,1359.0,
0.901,0.00195,0.032,1401.0,
0.892,0.0017,0.0278,1442.0,
0.896,0.00155,0.0251,1483.0,
