P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.076
0.0391,0.0512,0.835,66.22,
0.0764,0.0487,0.801,132.0,
0.114,0.046,0.76,199.0,
0.151,0.0442,0.725,265.0,
0.188,0.042,0.695,331.0,
0.229,0.0405,0.664,397.0,
0.266,0.038,0.617,464.0,
0.304,0.0355,0.589,530.0,
0.344,0.0336,0.552,596.0,
0.38,0.0314,0.514,662.0,
0.412,0.0294,0.477,728.0,
0.451,0.0275,0.451,795.0,
0.488,0.0249,0.409,861.0,
0.531,0.023,0.378,927.0,
0.558,0.0209,0.344,993.0,
0.599,0.0189,0.311,1060.0,
0.625,0.017,0.276,1126.0,
0.67,0.0149,0.246,1192.0,
0.7,0.0128,0.213,1258.0,
0.736,0.0111,0.182,1324.0,
0.764,0.00931,0.149,1391.0,
0.795,0.00742,0.122,1457.0,
0.827,0.00586,0.0952,1523.0,
0.856,0.00433,0.073,1589.0,
0.878,0.00328,0.0533,1655.0,
0.901,0.00243,0.0398,1722.0,
0.912,0.0019,0.0312,1788.0,
0.914,0.00161,0.0262,1854.0,
0.914,0.00145,0.0241,1920.0,
0.92,0.0014,0.023,1987.0,
0.913,0.00137,0.0226,2053.0,
0.928,0.00135,0.0222,2119.0,
