A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.078
0.00734,0.802,0.189,0.736,
0.0102,0.645,0.344,1.471,
0.0124,0.518,0.466,2.207,
0.0142,0.412,0.566,2.942,
0.0159,0.331,0.644,3.678,
0.017,0.267,0.714,4.413,
0.0179,0.214,0.766,5.149,
0.0187,0.174,0.795,5.884,
0.0193,0.141,0.835,6.62,
0.0199,0.113,0.867,7.356,
0.0203,0.0906,0.885,8.091,
0.0205,0.0733,0.889,8.827,
0.021,0.0588,0.922,9.562,
0.021,0.048,0.919,10.3,
0.0211,0.0387,0.932,11.03,
0.0215,0.0315,0.938,11.77,
0.0212,0.0257,0.94,12.5,
0.0216,0.0211,0.949,13.24,
