A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0975
0.00558,0.866,0.131,0.49,
0.00774,0.74,0.245,0.981,
0.00962,0.642,0.346,1.471,
0.0112,0.555,0.426,1.961,
0.0127,0.483,0.498,2.452,
0.014,0.418,0.569,2.942,
0.015,0.36,0.623,3.433,
0.0159,0.314,0.675,3.923,
0.0167,0.27,0.711,4.413,
0.0172,0.236,0.749,4.904,
0.018,0.201,0.787,5.394,
0.0186,0.176,0.805,5.884,
0.0188,0.152,0.832,6.375,
0.0195,0.129,0.845,6.865,
0.0196,0.113,0.873,7.356,
0.0201,0.0972,0.863,7.846,
0.0202,0.0843,0.888,8.336,
0.0204,0.0732,0.908,8.827,
0.0207,0.0642,0.91,9.317,
0.0209,0.0556,0.916,9.807,
0.0208,0.0478,0.935,10.3,
0.0209,0.0417,0.922,10.79,
0.021,0.0365,0.929,11.28,
0.0213,0.0315,0.931,11.77,
0.0212,0.0272,0.937,12.26,
0.0214,0.0238,0.95,12.75,
0.0214,0.0209,0.955,13.24,
