A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10625000000000001
0.0943,0.0726,0.784,14.81,
0.0871,0.14,0.718,29.61,
0.0809,0.203,0.658,44.42,
0.0749,0.266,0.611,59.23,
0.0682,0.322,0.559,74.03,
0.0615,0.376,0.513,88.84,
0.0575,0.429,0.469,104.0,
0.0521,0.476,0.428,118.0,
0.0482,0.514,0.393,133.0,
0.0444,0.554,0.361,148.0,
0.0405,0.594,0.332,163.0,
0.037,0.629,0.302,178.0,
0.0339,0.649,0.278,192.0,
0.0315,0.676,0.257,207.0,
0.0289,0.704,0.238,222.0,
0.0267,0.726,0.219,237.0,
0.025,0.749,0.206,252.0,
0.0232,0.765,0.192,267.0,
0.0219,0.773,0.18,281.0,
0.0208,0.791,0.169,296.0,
0.0194,0.795,0.159,311.0,
0.0185,0.8,0.152,326.0,
0.018,0.81,0.145,341.0,
0.0172,0.824,0.139,355.0,
0.0164,0.827,0.135,370.0,
0.0162,0.833,0.13,385.0,
0.0156,0.829,0.127,400.0,
0.0153,0.843,0.124,415.0,
0.0148,0.857,0.12,429.0,
0.0145,0.858,0.118,444.0,
0.0142,0.852,0.117,459.0,
