A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.085
0.0921,0.104,0.754,26.9,
0.0817,0.2,0.675,53.81,
0.0739,0.29,0.597,80.71,
0.0642,0.371,0.526,108.0,
0.0568,0.446,0.469,135.0,
0.0495,0.513,0.408,161.0,
0.0432,0.565,0.359,188.0,
0.0384,0.621,0.312,215.0,
0.0341,0.664,0.277,242.0,
0.0299,0.693,0.244,269.0,
0.0269,0.731,0.222,296.0,
0.0242,0.762,0.199,323.0,
0.022,0.773,0.18,350.0,
0.0206,0.793,0.165,377.0,
0.019,0.813,0.154,404.0,
0.0175,0.822,0.144,430.0,
0.0166,0.833,0.136,457.0,
0.0158,0.84,0.129,484.0,
0.015,0.843,0.125,511.0,
0.0147,0.85,0.12,538.0,
0.0143,0.852,0.117,565.0,
