A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05
0.104,0.05,0.802,308.0,
0.099,0.0991,0.757,616.0,
0.0933,0.148,0.722,924.0,
0.0872,0.199,0.678,1233.0,
0.0825,0.249,0.634,1541.0,
0.0763,0.295,0.592,1849.0,
0.072,0.338,0.55,2157.0,
0.0664,0.384,0.517,2465.0,
0.0614,0.428,0.477,2773.0,
0.0562,0.467,0.436,3082.0,
0.0516,0.517,0.4,3390.0,
0.0471,0.555,0.362,3698.0,
0.0428,0.594,0.323,4006.0,
0.0383,0.634,0.293,4314.0,
0.0343,0.666,0.261,4622.0,
0.03,0.719,0.232,4930.0,
0.0261,0.743,0.203,5239.0,
0.0229,0.77,0.177,5547.0,
0.0199,0.799,0.151,5855.0,
0.0169,0.821,0.13,6163.0,
0.0143,0.861,0.109,6471.0,
0.012,0.88,0.0906,6779.0,
0.00975,0.902,0.0761,7087.0,
0.00808,0.921,0.0623,7396.0,
0.00657,0.944,0.0504,7704.0,
0.00528,0.938,0.0407,8012.0,
0.00426,0.94,0.0324,8320.0,
0.00342,0.958,0.0264,8628.0,
0.0027,0.969,0.0209,8936.0,
0.00212,0.971,0.0165,9245.0,
0.00169,0.977,0.0129,9553.0,
0.00133,0.975,0.0103,9861.0,
0.00104,0.987,0.00797,10169.0,
