A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.04
0.104,0.0709,0.799,542.0,
0.0956,0.14,0.74,1085.0,
0.0877,0.21,0.675,1627.0,
0.0799,0.272,0.614,2169.0,
0.0718,0.335,0.559,2712.0,
0.0656,0.408,0.503,3254.0,
0.0578,0.462,0.446,3797.0,
0.0512,0.525,0.396,4339.0,
0.0449,0.589,0.343,4881.0,
0.0389,0.643,0.293,5424.0,
0.0326,0.7,0.248,5966.0,
0.0274,0.737,0.21,6508.0,
0.0223,0.783,0.173,7051.0,
0.0181,0.826,0.138,7593.0,
0.014,0.863,0.109,8135.0,
0.0109,0.888,0.0832,8678.0,
0.00821,0.915,0.0633,9220.0,
0.00604,0.943,0.0462,9762.0,
0.00444,0.953,0.0339,10305.0,
0.00318,0.971,0.0244,10847.0,
0.00226,0.978,0.0173,11390.0,
0.0016,0.972,0.0123,11932.0,
0.00113,0.977,0.00875,12474.0,
0.0,0.992,0.00608,13017.0,
0.0,0.994,0.00421,13559.0,
