P,A,time,cat
0.0,1.017,0.0,0.1
0.0244,0.901,1.626,
0.0479,0.869,3.252,
0.0722,0.84,4.878,
0.0976,0.809,6.504,
0.122,0.799,8.13,
0.148,0.771,9.756,
0.176,0.746,11.38,
0.198,0.727,13.01,
0.228,0.689,14.63,
0.257,0.666,16.26,
0.282,0.645,17.89,
0.31,0.612,19.51,
0.342,0.584,21.14,
0.367,0.555,22.76,
0.4,0.524,24.39,
0.432,0.495,26.02,
0.465,0.467,27.64,
0.497,0.428,29.27,
0.533,0.401,30.89,
0.574,0.368,32.52,
0.601,0.335,34.15,
0.636,0.299,35.77,
0.675,0.265,37.4,
0.716,0.227,39.03,
0.757,0.189,40.65,
0.799,0.155,42.28,
0.828,0.122,43.9,
0.873,0.09,45.53,
0.901,0.063,47.16,
0.95,0.0408,48.78,
0.954,0.0259,50.41,
0.97,0.0175,52.03,
0.972,0.0131,53.66,
0.976,0.011,55.29,
0.968,0.01,56.91,
0.986,0.00954,58.54,
0.968,0.00942,60.16,
0.976,0.00937,61.79,
