A,P,time,cat
1.0,0.0,0.0,0.025500000000000002
0.934,0.0545,83.7,
0.867,0.108,167.0,
0.819,0.161,251.0,
0.764,0.215,335.0,
0.71,0.265,419.0,
0.652,0.32,502.0,
0.609,0.372,586.0,
0.562,0.417,670.0,
0.513,0.461,753.0,
0.467,0.518,837.0,
0.424,0.559,921.0,
0.377,0.606,1004.0,
0.334,0.648,1088.0,
0.291,0.69,1172.0,
0.252,0.737,1256.0,
0.215,0.775,1339.0,
0.179,0.808,1423.0,
0.152,0.838,1507.0,
0.123,0.862,1590.0,
0.1,0.893,1674.0,
0.0791,0.916,1758.0,
0.0626,0.925,1841.0,
0.0493,0.931,1925.0,
0.0385,0.961,2009.0,
0.0307,0.954,2093.0,
0.0246,0.972,2176.0,
0.0204,0.986,2260.0,
