A,P,time,cat
1.009,0.0,0.0,0.017
0.945,0.0466,108.0,
0.899,0.0933,216.0,
0.849,0.139,324.0,
0.801,0.184,432.0,
0.751,0.23,540.0,
0.718,0.275,648.0,
0.665,0.319,756.0,
0.627,0.364,864.0,
0.573,0.404,972.0,
0.544,0.445,1080.0,
0.499,0.488,1188.0,
0.451,0.534,1296.0,
0.418,0.573,1404.0,
0.382,0.611,1512.0,
0.339,0.638,1620.0,
0.306,0.679,1728.0,
0.269,0.727,1836.0,
0.235,0.754,1944.0,
0.208,0.791,2052.0,
0.178,0.813,2160.0,
0.152,0.829,2268.0,
0.127,0.869,2376.0,
0.106,0.879,2484.0,
0.0859,0.903,2592.0,
0.0703,0.921,2700.0,
0.0574,0.952,2808.0,
0.0462,0.947,2916.0,
0.0373,0.96,3024.0,
0.0304,0.969,3132.0,
0.0249,0.981,3240.0,
0.0209,0.975,3348.0,
0.018,0.981,3456.0,
0.0158,0.979,3564.0,
0.014,0.99,3672.0,
