A,P,time,cat
1.012,0.0,0.0,0.011
0.877,0.124,2583.0,
0.762,0.229,5165.0,
0.685,0.32,7748.0,
0.601,0.4,10331.0,
0.528,0.471,12914.0,
0.466,0.54,15496.0,
0.411,0.59,18079.0,
0.358,0.647,20662.0,
0.322,0.686,23244.0,
0.276,0.715,25827.0,
0.249,0.762,28410.0,
0.217,0.778,30993.0,
0.196,0.8,33575.0,
0.174,0.833,36158.0,
0.153,0.852,38741.0,
0.136,0.869,41323.0,
0.121,0.885,43906.0,
0.108,0.891,46489.0,
0.096,0.914,49072.0,
0.0852,0.908,51654.0,
0.0764,0.929,54237.0,
0.0682,0.929,56820.0,
0.061,0.934,59402.0,
0.0554,0.933,61985.0,
0.0492,0.951,64568.0,
0.0445,0.948,67151.0,
0.0407,0.963,69733.0,
0.0377,0.968,72316.0,
