A,P,time,cat
1.011,0.0,0.0,0.0165
0.848,0.15,2086.0,
0.735,0.272,4172.0,
0.623,0.378,6258.0,
0.537,0.469,8344.0,
0.462,0.542,10430.0,
0.399,0.602,12516.0,
0.339,0.661,14602.0,
0.293,0.717,16688.0,
0.25,0.751,18774.0,
0.215,0.78,20860.0,
0.187,0.816,22946.0,
0.163,0.843,25032.0,
0.14,0.85,27118.0,
0.121,0.878,29205.0,
0.105,0.89,31291.0,
0.0899,0.91,33377.0,
0.0798,0.927,35463.0,
0.0698,0.937,37549.0,
0.0611,0.934,39635.0,
0.0536,0.943,41721.0,
0.0479,0.954,43807.0,
0.0424,0.956,45893.0,
0.0372,0.963,47979.0,
0.0333,0.964,50065.0,
0.0304,0.958,52151.0,
0.0272,0.979,54237.0,
