A,P,time,cat
0.998,0.0,0.0,0.054
0.917,0.0378,268.0,
0.876,0.0753,535.0,
0.839,0.111,803.0,
0.813,0.15,1070.0,
0.765,0.186,1338.0,
0.73,0.219,1606.0,
0.703,0.253,1873.0,
0.662,0.293,2141.0,
0.623,0.326,2408.0,
0.596,0.359,2676.0,
0.566,0.392,2944.0,
0.529,0.425,3211.0,
0.502,0.456,3479.0,
0.47,0.49,3746.0,
0.438,0.516,4014.0,
0.406,0.547,4282.0,
0.38,0.574,4549.0,
0.355,0.617,4817.0,
0.328,0.632,5084.0,
0.302,0.65,5352.0,
0.281,0.679,5620.0,
0.259,0.715,5887.0,
0.239,0.726,6155.0,
0.219,0.748,6423.0,
0.202,0.765,6690.0,
0.187,0.78,6958.0,
0.173,0.793,7225.0,
0.162,0.802,7493.0,
0.151,0.808,7761.0,
0.139,0.818,8028.0,
0.133,0.838,8296.0,
0.126,0.834,8563.0,
0.121,0.854,8831.0,
0.116,0.867,9099.0,
0.109,0.878,9366.0,
0.108,0.869,9634.0,
0.105,0.865,9901.0,
0.103,0.871,10169.0,
