A,P,time,cat
1.0,0.0,0.0,0.031
0.931,0.0442,0.407,
0.878,0.0888,0.813,
0.848,0.132,1.22,
0.805,0.175,1.626,
0.758,0.217,2.033,
0.714,0.26,2.439,
0.672,0.302,2.846,
0.639,0.343,3.253,
0.582,0.379,3.659,
0.557,0.429,4.066,
0.509,0.469,4.472,
0.469,0.504,4.879,
0.438,0.543,5.286,
0.403,0.576,5.692,
0.364,0.611,6.099,
0.332,0.645,6.505,
0.298,0.679,6.912,
0.269,0.719,7.318,
0.238,0.753,7.725,
0.21,0.776,8.132,
0.183,0.808,8.538,
0.161,0.83,8.945,
0.138,0.84,9.351,
0.118,0.867,9.758,
0.0988,0.888,10.16,
0.0844,0.903,10.57,
0.0712,0.921,10.98,
0.0597,0.943,11.38,
0.0504,0.946,11.79,
0.0422,0.939,12.2,
0.0364,0.969,12.6,
0.031,0.964,13.01,
0.0271,0.973,13.42,
0.0238,0.967,13.82,
0.0215,0.984,14.23,
0.0193,0.987,14.64,
0.0177,0.982,15.04,
0.0165,0.98,15.45,
