A,P,time,cat
0.992,0.0,0.0,0.03875
0.918,0.0424,0.315,
0.885,0.0851,0.63,
0.838,0.128,0.945,
0.801,0.17,1.261,
0.755,0.211,1.576,
0.724,0.252,1.891,
0.669,0.294,2.206,
0.625,0.33,2.521,
0.6,0.374,2.836,
0.556,0.412,3.151,
0.52,0.45,3.467,
0.484,0.487,3.782,
0.448,0.523,4.097,
0.412,0.561,4.412,
0.379,0.595,4.727,
0.343,0.638,5.042,
0.314,0.667,5.357,
0.278,0.694,5.673,
0.251,0.725,5.988,
0.221,0.759,6.303,
0.197,0.786,6.618,
0.173,0.807,6.933,
0.15,0.822,7.248,
0.13,0.856,7.563,
0.111,0.871,7.879,
0.0957,0.887,8.194,
0.0825,0.9,8.509,
0.07,0.906,8.824,
0.0593,0.942,9.139,
0.05,0.95,9.454,
0.0424,0.943,9.769,
0.0369,0.958,10.08,
0.0316,0.963,10.4,
0.0282,0.981,10.71,
0.0244,0.965,11.03,
