A,P,time,cat
0.999,0.0,0.0,0.103
0.872,0.0661,0.0323,
0.798,0.131,0.0646,
0.747,0.194,0.0969,
0.693,0.254,0.129,
0.642,0.309,0.162,
0.582,0.367,0.194,
0.54,0.415,0.226,
0.487,0.47,0.259,
0.443,0.518,0.291,
0.409,0.558,0.323,
0.368,0.594,0.355,
0.33,0.634,0.388,
0.297,0.669,0.42,
0.266,0.711,0.452,
0.239,0.732,0.485,
0.218,0.763,0.517,
0.195,0.773,0.549,
0.175,0.796,0.582,
0.159,0.825,0.614,
0.144,0.835,0.646,
0.13,0.852,0.679,
0.118,0.858,0.711,
0.107,0.863,0.743,
0.0987,0.886,0.776,
0.0914,0.907,0.808,
0.0847,0.91,0.84,
0.0782,0.909,0.872,
0.0731,0.914,0.905,
0.0686,0.917,0.937,
0.0645,0.916,0.969,
0.0621,0.929,1.002,
0.0583,0.933,1.034,
