A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.031
0.151,0.604,0.23,3917.0,
0.125,0.489,0.366,7834.0,
0.103,0.421,0.457,11751.0,
0.0882,0.359,0.537,15668.0,
0.0764,0.309,0.59,19586.0,
0.0672,0.276,0.634,23503.0,
0.0586,0.241,0.68,27420.0,
0.0531,0.212,0.717,31337.0,
0.0461,0.188,0.735,35254.0,
0.0411,0.166,0.77,39171.0,
0.0365,0.15,0.79,43088.0,
0.0333,0.134,0.813,47005.0,
0.0292,0.122,0.834,50922.0,
0.0263,0.107,0.84,54839.0,
0.0238,0.0975,0.848,58756.0,
0.0215,0.0877,0.868,62674.0,
0.0189,0.078,0.88,66591.0,
0.0174,0.0717,0.888,70508.0,
0.0157,0.065,0.892,74425.0,
0.014,0.0584,0.905,78342.0,
0.0129,0.0526,0.912,82259.0,
0.0117,0.0476,0.919,86176.0,
0.0106,0.0428,0.927,90093.0,
0.00959,0.039,0.918,94010.0,
0.00866,0.0348,0.945,97928.0,
0.0078,0.0319,0.938,101845.0,
0.00705,0.0289,0.94,105762.0,
0.00644,0.0258,0.953,109679.0,
0.00586,0.0237,0.953,113596.0,
0.00525,0.0217,0.941,117513.0,
