A,P,time,cat
1.009,0.0,0.0,0.006
0.963,0.0347,86.31,
0.928,0.0692,173.0,
0.889,0.105,259.0,
0.863,0.14,345.0,
0.819,0.173,432.0,
0.781,0.208,518.0,
0.756,0.244,604.0,
0.718,0.276,690.0,
0.679,0.308,777.0,
0.649,0.343,863.0,
0.621,0.379,949.0,
0.582,0.41,1036.0,
0.55,0.444,1122.0,
0.518,0.474,1208.0,
0.486,0.51,1295.0,
0.454,0.535,1381.0,
0.418,0.574,1467.0,
0.39,0.604,1554.0,
0.358,0.637,1640.0,
0.326,0.675,1726.0,
0.298,0.699,1812.0,
0.268,0.73,1899.0,
0.239,0.753,1985.0,
0.21,0.778,2071.0,
0.185,0.804,2158.0,
0.159,0.833,2244.0,
0.136,0.861,2330.0,
0.114,0.893,2417.0,
0.0926,0.921,2503.0,
0.0736,0.933,2589.0,
0.0588,0.942,2675.0,
0.0469,0.944,2762.0,
0.0372,0.953,2848.0,
0.0296,0.966,2934.0,
0.0243,0.975,3021.0,
0.0208,0.974,3107.0,
