A,P,time,cat
1.001,0.0,0.0,0.004
0.963,0.035,130.0,
0.923,0.0698,260.0,
0.889,0.104,389.0,
0.855,0.138,519.0,
0.826,0.175,649.0,
0.787,0.207,779.0,
0.754,0.246,908.0,
0.713,0.274,1038.0,
0.685,0.312,1168.0,
0.653,0.345,1298.0,
0.627,0.379,1428.0,
0.58,0.411,1557.0,
0.56,0.444,1687.0,
0.522,0.481,1817.0,
0.484,0.508,1947.0,
0.456,0.537,2077.0,
0.414,0.582,2206.0,
0.391,0.608,2336.0,
0.356,0.631,2466.0,
0.327,0.672,2596.0,
0.299,0.691,2725.0,
0.269,0.729,2855.0,
0.241,0.757,2985.0,
0.211,0.791,3115.0,
0.184,0.817,3245.0,
0.16,0.835,3374.0,
0.136,0.859,3504.0,
0.113,0.888,3634.0,
0.0918,0.917,3764.0,
0.0744,0.924,3894.0,
0.0588,0.934,4023.0,
0.0459,0.941,4153.0,
0.0362,0.968,4283.0,
0.0289,0.962,4413.0,
0.0242,0.97,4542.0,
0.0205,0.975,4672.0,
0.0183,0.982,4802.0,
