A,P,time,cat
0.995,0.0,0.0,0.041
0.927,0.0297,9825.0,
0.91,0.0614,19651.0,
0.869,0.0935,29476.0,
0.837,0.125,39302.0,
0.813,0.161,49127.0,
0.764,0.195,58953.0,
0.729,0.23,68778.0,
0.693,0.271,78604.0,
0.659,0.31,88429.0,
0.617,0.348,98255.0,
0.567,0.392,108080.0,
0.532,0.437,117906.0,
0.483,0.484,127731.0,
0.433,0.536,137557.0,
0.377,0.585,147382.0,
0.322,0.646,157208.0,
0.258,0.713,167033.0,
0.187,0.784,176859.0,
0.106,0.867,186684.0,
0.0276,0.964,196510.0,
0.00384,0.992,206335.0,
0.00329,1.002,216161.0,
0.00329,0.997,225986.0,
