A,P,time,cat
0.999,0.0,0.0,0.051250000000000004
0.928,0.024,5122.0,
0.9,0.0486,10245.0,
0.88,0.0726,15367.0,
0.845,0.099,20489.0,
0.824,0.125,25612.0,
0.798,0.151,30734.0,
0.779,0.18,35857.0,
0.748,0.208,40979.0,
0.722,0.239,46101.0,
0.692,0.266,51224.0,
0.662,0.3,56346.0,
0.628,0.33,61468.0,
0.589,0.359,66591.0,
0.565,0.395,71713.0,
0.523,0.434,76836.0,
0.487,0.465,81958.0,
0.452,0.507,87080.0,
0.407,0.549,92203.0,
0.37,0.584,97325.0,
0.323,0.648,102447.0,
0.273,0.689,107570.0,
0.223,0.748,112692.0,
0.166,0.796,117814.0,
0.104,0.868,122937.0,
0.0446,0.936,128059.0,
0.00844,0.981,133182.0,
0.0036,0.983,138304.0,
0.00331,0.992,143426.0,
0.00329,0.984,148549.0,
0.00328,0.983,153671.0,
