A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.037
0.0458,0.05,0.871,4.184,
0.0438,0.101,0.827,8.368,
0.0414,0.15,0.782,12.55,
0.0387,0.199,0.744,16.74,
0.0368,0.244,0.699,20.92,
0.0342,0.292,0.658,25.11,
0.032,0.338,0.607,29.29,
0.0298,0.379,0.574,33.47,
0.0281,0.422,0.528,37.66,
0.0256,0.466,0.496,41.84,
0.0238,0.5,0.458,46.03,
0.0222,0.544,0.424,50.21,
0.0206,0.571,0.391,54.39,
0.0188,0.606,0.354,58.58,
0.0174,0.639,0.329,62.76,
0.016,0.668,0.302,66.95,
0.0143,0.695,0.277,71.13,
0.0131,0.717,0.249,75.32,
0.012,0.75,0.227,79.5,
0.011,0.772,0.206,83.68,
0.00989,0.789,0.188,87.87,
0.00879,0.824,0.169,92.05,
0.00799,0.828,0.152,96.24,
0.00722,0.845,0.138,100.0,
0.00649,0.866,0.125,105.0,
0.00584,0.868,0.11,109.0,
0.0053,0.9,0.1,113.0,
0.00478,0.897,0.0933,117.0,
0.00429,0.907,0.0821,121.0,
0.00388,0.921,0.0748,126.0,
0.00353,0.931,0.0676,130.0,
0.00325,0.93,0.0615,134.0,
0.00291,0.934,0.0559,138.0,
0.0027,0.94,0.0511,142.0,
0.00246,0.958,0.0465,146.0,
0.00228,0.953,0.0435,151.0,
0.00209,0.958,0.0398,155.0,
0.00191,0.971,0.0372,159.0,
