A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04625
0.0447,0.0755,0.855,5.077,
0.0407,0.152,0.786,10.15,
0.0373,0.224,0.713,15.23,
0.0337,0.293,0.64,20.31,
0.0303,0.364,0.585,25.38,
0.0277,0.425,0.519,30.46,
0.0242,0.487,0.464,35.54,
0.0218,0.545,0.419,40.62,
0.0192,0.598,0.371,45.69,
0.0167,0.639,0.325,50.77,
0.0147,0.688,0.283,55.85,
0.0128,0.722,0.245,60.92,
0.011,0.761,0.213,66.0,
0.00973,0.798,0.184,71.08,
0.00821,0.821,0.159,76.15,
0.00709,0.848,0.133,81.23,
0.00596,0.865,0.115,86.31,
0.00515,0.893,0.0984,91.38,
0.00438,0.898,0.0845,96.46,
0.00385,0.925,0.0727,102.0,
0.00329,0.92,0.0627,107.0,
0.00283,0.944,0.0542,112.0,
0.00248,0.944,0.0476,117.0,
0.00223,0.952,0.0422,122.0,
0.002,0.945,0.0375,127.0,
0.00177,0.956,0.034,132.0,
