P,A,time,cat
0.0,1.003,0.0,0.011
0.0458,0.932,346.0,
0.0906,0.896,693.0,
0.136,0.848,1039.0,
0.178,0.797,1385.0,
0.224,0.771,1731.0,
0.266,0.726,2078.0,
0.308,0.687,2424.0,
0.349,0.645,2770.0,
0.392,0.593,3116.0,
0.429,0.563,3463.0,
0.471,0.52,3809.0,
0.505,0.484,4155.0,
0.542,0.455,4501.0,
0.578,0.414,4848.0,
0.614,0.382,5194.0,
0.64,0.349,5540.0,
0.667,0.323,5886.0,
0.695,0.291,6233.0,
0.723,0.267,6579.0,
0.733,0.248,6925.0,
0.774,0.223,7271.0,
0.781,0.205,7618.0,
0.799,0.189,7964.0,
0.81,0.176,8310.0,
0.838,0.165,8656.0,
0.839,0.154,9003.0,
0.849,0.146,9349.0,
0.857,0.14,9695.0,
0.843,0.135,10041.0,
0.867,0.132,10388.0,
0.859,0.127,10734.0,
