A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.02
0.828,0.146,0.0302,3.034,
0.682,0.217,0.0977,6.069,
0.568,0.244,0.185,9.103,
0.484,0.244,0.269,12.14,
0.412,0.237,0.349,15.17,
0.35,0.221,0.429,18.21,
0.297,0.199,0.493,21.24,
0.256,0.18,0.564,24.27,
0.218,0.166,0.609,27.31,
0.189,0.146,0.67,30.34,
0.162,0.131,0.707,33.38,
0.142,0.118,0.744,36.41,
0.122,0.105,0.775,39.45,
0.105,0.0948,0.805,42.48,
0.0918,0.0848,0.811,45.52,
0.0796,0.0768,0.838,48.55,
0.0693,0.0695,0.853,51.58,
0.0613,0.0631,0.876,54.62,
0.0538,0.0575,0.887,57.65,
0.0477,0.053,0.895,60.69,
0.0422,0.0497,0.901,63.72,
0.0369,0.046,0.915,66.76,
0.0331,0.0424,0.924,69.79,
0.0293,0.0396,0.933,72.82,
0.0264,0.0378,0.925,75.86,
0.0241,0.0362,0.943,78.89,
0.0218,0.0346,0.949,81.93,
0.0197,0.0325,0.947,84.96,
0.0179,0.0319,0.949,88.0,
0.0167,0.0307,0.946,91.03,
0.0155,0.0297,0.945,94.07,
0.0143,0.0287,0.954,97.1,
