A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.025
0.868,0.112,0.0206,2.207,
0.76,0.175,0.0702,4.414,
0.667,0.203,0.134,6.62,
0.589,0.218,0.203,8.827,
0.506,0.217,0.269,11.03,
0.454,0.208,0.339,13.24,
0.401,0.196,0.398,15.45,
0.356,0.187,0.46,17.65,
0.312,0.174,0.514,19.86,
0.28,0.159,0.556,22.07,
0.247,0.148,0.608,24.27,
0.22,0.135,0.649,26.48,
0.196,0.124,0.675,28.69,
0.174,0.114,0.706,30.89,
0.157,0.104,0.728,33.1,
0.139,0.0969,0.766,35.31,
0.123,0.0885,0.782,37.52,
0.111,0.0828,0.805,39.72,
0.0997,0.0746,0.819,41.93,
0.0902,0.0696,0.836,44.14,
0.0809,0.0649,0.845,46.34,
0.0722,0.0607,0.85,48.55,
0.0649,0.0556,0.872,50.76,
0.0584,0.0527,0.892,52.96,
0.0538,0.0497,0.901,55.17,
0.0479,0.0473,0.901,57.38,
0.0427,0.0446,0.908,59.58,
0.0392,0.0424,0.917,61.79,
0.0363,0.0401,0.924,64.0,
0.033,0.0383,0.923,66.2,
0.0301,0.037,0.943,68.41,
0.0275,0.0353,0.935,70.62,
0.0256,0.0342,0.928,72.82,
0.0235,0.0329,0.952,75.03,
