P,A,time,cat
0.0,1.009,0.0,0.055
0.0259,0.933,1249.0,
0.0491,0.901,2498.0,
0.0718,0.88,3747.0,
0.0957,0.866,4995.0,
0.12,0.838,6244.0,
0.144,0.808,7493.0,
0.169,0.79,8742.0,
0.19,0.759,9991.0,
0.218,0.737,11240.0,
0.243,0.716,12489.0,
0.271,0.686,13738.0,
0.294,0.665,14986.0,
0.32,0.636,16235.0,
0.351,0.606,17484.0,
0.376,0.571,18733.0,
0.409,0.553,19982.0,
0.437,0.527,21231.0,
0.462,0.487,22480.0,
0.496,0.459,23728.0,
0.533,0.432,24977.0,
0.558,0.401,26226.0,
0.594,0.37,27475.0,
0.625,0.334,28724.0,
0.662,0.298,29973.0,
0.696,0.27,31222.0,
0.729,0.232,32471.0,
0.766,0.196,33719.0,
0.807,0.162,34968.0,
0.843,0.128,36217.0,
0.887,0.0962,37466.0,
0.909,0.0672,38715.0,
0.944,0.0444,39964.0,
0.961,0.027,41213.0,
0.964,0.0178,42462.0,
0.992,0.0132,43710.0,
0.974,0.0111,44959.0,
0.993,0.0102,46208.0,
0.998,0.0098,47457.0,
