P,A,time,cat
0.0,0.992,0.0,0.06875
0.0397,0.908,1255.0,
0.0751,0.876,2511.0,
0.111,0.833,3766.0,
0.145,0.799,5022.0,
0.184,0.765,6277.0,
0.219,0.721,7533.0,
0.259,0.691,8788.0,
0.298,0.649,10044.0,
0.339,0.603,11299.0,
0.378,0.579,12555.0,
0.421,0.525,13810.0,
0.466,0.486,15066.0,
0.514,0.438,16321.0,
0.554,0.39,17577.0,
0.604,0.344,18832.0,
0.655,0.303,20088.0,
0.713,0.252,21343.0,
0.755,0.199,22599.0,
0.816,0.149,23854.0,
0.871,0.102,25110.0,
0.913,0.0614,26365.0,
0.954,0.0324,27621.0,
0.967,0.0177,28876.0,
0.975,0.0122,30132.0,
0.98,0.0105,31387.0,
0.99,0.00986,32643.0,
0.981,0.00974,33898.0,
