A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.053
0.809,0.198,0.00122,5.394,
0.648,0.351,0.00207,10.79,
0.516,0.475,0.00272,16.18,
0.421,0.577,0.00329,21.58,
0.332,0.659,0.00376,26.97,
0.27,0.717,0.00408,32.37,
0.214,0.769,0.00439,37.76,
0.174,0.811,0.00459,43.16,
0.141,0.847,0.00478,48.55,
0.111,0.879,0.00494,53.94,
0.0897,0.9,0.00508,59.34,
0.0725,0.915,0.00512,64.73,
0.0586,0.935,0.00521,70.13,
0.0468,0.935,0.00519,75.52,
0.0382,0.971,0.00537,80.92,
0.0306,0.961,0.00536,86.31,
0.0248,0.967,0.00532,91.71,
0.0201,0.964,0.00542,97.1,
