P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03
0.154,0.0505,0.795,835.0,
0.278,0.0427,0.668,1670.0,
0.39,0.0365,0.576,2506.0,
0.476,0.0312,0.488,3341.0,
0.552,0.0267,0.418,4176.0,
0.617,0.0227,0.362,5011.0,
0.671,0.0198,0.308,5846.0,
0.723,0.0168,0.263,6681.0,
0.76,0.0146,0.228,7517.0,
0.783,0.0125,0.196,8352.0,
0.811,0.0107,0.17,9187.0,
0.852,0.00938,0.147,10022.0,
0.867,0.00818,0.129,10857.0,
0.889,0.00707,0.111,11692.0,
0.9,0.00615,0.0961,12528.0,
0.916,0.00541,0.0837,13363.0,
0.916,0.0046,0.0739,14198.0,
0.924,0.00413,0.0644,15033.0,
0.946,0.00358,0.0567,15868.0,
0.94,0.00323,0.05,16703.0,
0.95,0.00283,0.044,17539.0,
0.947,0.00251,0.0396,18374.0,
0.955,0.00226,0.0351,19209.0,
