P,A,time,cat
0.0,1.001,0.0,0.015
0.0466,0.953,9861.0,
0.0864,0.911,19722.0,
0.117,0.874,29584.0,
0.145,0.863,39445.0,
0.167,0.823,49306.0,
0.187,0.813,59167.0,
0.202,0.797,69029.0,
0.215,0.789,78890.0,
0.228,0.771,88751.0,
0.234,0.76,98612.0,
0.244,0.758,108474.0,
0.247,0.753,118335.0,
0.251,0.751,128196.0,
0.254,0.742,138057.0,
0.258,0.737,147918.0,
0.262,0.737,157780.0,
0.264,0.73,167641.0,
0.265,0.733,177502.0,
0.267,0.73,187363.0,
0.272,0.721,197225.0,
0.274,0.732,207086.0,
0.273,0.73,216947.0,
