A,P,time,cat
0.995,0.0,0.0,0.025
0.91,0.0638,38.04,
0.852,0.123,76.08,
0.784,0.186,114.0,
0.737,0.244,152.0,
0.676,0.299,190.0,
0.623,0.356,228.0,
0.571,0.41,266.0,
0.523,0.458,304.0,
0.468,0.512,342.0,
0.427,0.552,380.0,
0.379,0.587,418.0,
0.345,0.639,456.0,
0.308,0.668,494.0,
0.271,0.705,533.0,
0.248,0.731,571.0,
0.221,0.755,609.0,
0.199,0.776,647.0,
0.181,0.791,685.0,
0.164,0.824,723.0,
0.153,0.829,761.0,
0.145,0.838,799.0,
0.136,0.841,837.0,
0.129,0.861,875.0,
0.125,0.855,913.0,
0.121,0.866,951.0,
0.117,0.872,989.0,
