A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.0675
0.713,0.0499,0.178,16.67,
0.64,0.0446,0.257,33.33,
0.567,0.0389,0.335,50.0,
0.502,0.0348,0.41,66.67,
0.43,0.0305,0.485,83.33,
0.37,0.0257,0.558,100.0,
0.313,0.0217,0.615,117.0,
0.259,0.0181,0.674,133.0,
0.21,0.0146,0.739,150.0,
0.167,0.0117,0.784,167.0,
0.13,0.00907,0.837,183.0,
0.1,0.00703,0.853,200.0,
0.0761,0.0053,0.893,217.0,
0.0578,0.00406,0.903,233.0,
0.044,0.00311,0.925,250.0,
0.0343,0.0024,0.929,267.0,
0.0268,0.00193,0.955,283.0,
0.0219,0.00155,0.948,300.0,
