A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.054
0.757,0.0527,0.147,17.65,
0.684,0.0487,0.219,35.3,
0.627,0.0441,0.288,52.95,
0.563,0.0392,0.354,70.6,
0.501,0.0353,0.415,88.25,
0.446,0.0314,0.482,106.0,
0.391,0.0273,0.542,124.0,
0.341,0.024,0.6,141.0,
0.295,0.0203,0.649,159.0,
0.246,0.0172,0.706,176.0,
0.206,0.0144,0.743,194.0,
0.169,0.0119,0.79,212.0,
0.136,0.00957,0.822,229.0,
0.11,0.00768,0.853,247.0,
0.0857,0.00592,0.88,265.0,
0.0676,0.00472,0.909,282.0,
0.0528,0.00366,0.922,300.0,
0.0422,0.00295,0.946,318.0,
0.0334,0.00234,0.94,335.0,
0.027,0.0019,0.946,353.0,
