A,P,time,cat
1.0,0.0,0.0,0.009
0.938,0.0619,847.0,
0.875,0.123,1695.0,
0.809,0.183,2542.0,
0.746,0.244,3390.0,
0.694,0.302,4237.0,
0.627,0.362,5085.0,
0.58,0.411,5932.0,
0.524,0.468,6780.0,
0.468,0.524,7627.0,
0.419,0.57,8475.0,
0.372,0.626,9322.0,
0.319,0.672,10170.0,
0.275,0.717,11017.0,
0.231,0.763,11864.0,
0.194,0.809,12712.0,
0.159,0.836,13559.0,
0.128,0.874,14407.0,
0.102,0.89,15254.0,
0.0798,0.924,16102.0,
0.0626,0.935,16949.0,
0.0503,0.954,17797.0,
0.0405,0.951,18644.0,
0.0331,0.959,19492.0,
0.0287,0.971,20339.0,
