A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.926,0.0622,565.0,
0.869,0.122,1130.0,
0.798,0.183,1695.0,
0.751,0.243,2260.0,
0.688,0.3,2825.0,
0.635,0.36,3390.0,
0.582,0.413,3955.0,
0.521,0.469,4520.0,
0.466,0.523,5085.0,
0.416,0.569,5650.0,
0.365,0.62,6215.0,
0.316,0.67,6780.0,
0.278,0.714,7344.0,
0.231,0.763,7909.0,
0.193,0.802,8474.0,
0.158,0.836,9039.0,
0.127,0.86,9604.0,
0.102,0.89,10169.0,
0.0796,0.924,10734.0,
0.063,0.936,11299.0,
0.0501,0.944,11864.0,
0.0407,0.952,12429.0,
0.034,0.959,12994.0,
0.0289,0.978,13559.0,
0.0254,0.969,14124.0,
0.0232,0.969,14689.0,
